week,game_date,player_name,display_name,position,team,opponent,is_home,prop_type,line_type,line_value,prob_over,prob_under,recommendation,confidence,opponent_def_rank,avg_L3,avg_L5,avg_L10,trend,weather_adjusted,weather_conditions,injury_note
3,2026-09-27 17:00:00+00:00,M.Washington,Malik Washington,WR,MIA,KC,True,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,5.0,0.009765625,0.042269979169842,0.0910546764118186,➡️,True,"84°F, 8.0 mph wind",
3,2026-09-27 17:00:00+00:00,M.Washington,Malik Washington,WR,MIA,KC,True,receptions,starter,3.5,0.25,0.75,UNDER,0.75,5.0,1.277889147400856,1.6641245099761042,2.2052473192790742,❄️,True,"84°F, 8.0 mph wind",
3,2026-09-27 20:25:00+00:00,C.Lamb,CeeDee Lamb,WR,DAL,BAL,True,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,21.0,0.0401316487662041,0.1068905223064695,0.203434397612132,❄️,True,"65°F, 5.0 mph wind",
3,2026-09-27 20:25:00+00:00,C.Lamb,CeeDee Lamb,WR,DAL,BAL,True,receiving_yards,star_wr,50.0,0.75,0.25,OVER,0.75,21.0,63.06491759794466,73.01863415959549,81.73255918847386,❄️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,M.Hollins,Mack Hollins,WR,NE,JAX,False,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,19.0,0.0003206227556882,0.0064151208532591,0.0482675432624582,➡️,True,"72°F, 9.1 mph wind",
3,2026-09-27 17:00:00+00:00,M.Washington,Malik Washington,WR,MIA,KC,True,receiving_yards,starter,27.0,0.25,0.75,UNDER,0.75,5.0,11.590228661894798,14.91323925042654,18.62858290495516,❄️,True,"84°F, 8.0 mph wind",
3,2026-09-27 17:00:00+00:00,T.Tremble,Tommy Tremble,TE,CAR,CLE,False,receptions,starter,3.5,0.25,0.75,UNDER,0.75,6.0,2.0588764831069213,1.786509122125099,1.6820745344615338,🔥,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,X.Legette,Xavier Legette,WR,CAR,CLE,False,receptions,starter,3.5,0.25,0.75,UNDER,0.75,6.0,2.1186634562909603,1.990454540834272,2.1141435352412143,🔥,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,X.Hutchinson,Xavier Hutchinson,WR,HOU,IND,False,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,23.0,0.00146484375,0.0163781115871752,0.0698693646796239,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,N.Chubb,Nick Chubb,RB,HOU,IND,False,rushing_tds,anytime,0.5,0.25,0.75,UNDER,0.75,5.0,0.0315266253440082,0.0711715599533109,0.1237403504340816,❄️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,L.Allen,LeQuint Allen,RB,JAX,NE,True,rushing_yards,starter,24.0,0.25,0.75,UNDER,0.75,10.0,6.875,8.443987197073618,9.265816334430294,❄️,True,"72°F, 9.1 mph wind",
3,2026-09-27 17:00:00+00:00,Q.Morris,Quintin Morris,TE,JAX,NE,True,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,1.0,0.00250244140625,0.0204994011042095,0.07434101127387,➡️,True,"72°F, 9.1 mph wind",
3,2026-09-27 17:00:00+00:00,G.Ricci,Giovanni Ricci,TE,DET,NYJ,True,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,3.0,0.0,0.0,0.0,➡️,False,Dome,
3,2026-09-27 17:00:00+00:00,A.Mitchell,Adonai Mitchell,WR,NYJ,DET,False,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,32.0,0.15625,0.2139917695473251,0.2031902937578779,❄️,False,Dome,
3,2026-09-27 17:00:00+00:00,X.Legette,Xavier Legette,WR,CAR,CLE,False,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,6.0,0.0084230490028858,0.0377067789293571,0.1013568900422748,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,K.Herbert,Khalil Herbert,RB,NYJ,DET,False,rushing_tds,anytime,0.5,0.25,0.75,UNDER,0.75,21.0,0.0023193399283769,0.0194367975828892,0.0745978800422132,➡️,False,Dome,
3,2026-09-27 17:00:00+00:00,J.Smith-Schuster,JuJu Smith-Schuster,WR,KC,MIA,False,receiving_yards,starter,27.0,0.25,0.75,UNDER,0.75,17.0,11.716951126932404,10.918565016476014,13.848773421101528,🔥,True,"84°F, 8.0 mph wind",
3,2026-09-27 17:00:00+00:00,C.Wilson,Caleb Wilson,TE,MIA,KC,True,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,5.0,0.0001260638282643,0.0029818761627528,0.0266680638769352,➡️,True,"84°F, 8.0 mph wind",
3,2026-09-27 17:00:00+00:00,C.Wilson,Caleb Wilson,TE,MIA,KC,True,receiving_yards,starter,27.0,0.25,0.75,UNDER,0.75,5.0,9.822217233424904,10.683388176320554,13.252926374325854,❄️,True,"84°F, 8.0 mph wind",
3,2026-09-27 17:00:00+00:00,H.Henry,Hunter Henry,TE,NE,JAX,False,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,19.0,0.1739656930008149,0.2747158554835206,0.3456288170856271,❄️,True,"72°F, 9.1 mph wind",
3,2026-09-27 17:00:00+00:00,O.Gordon,Ollie Gordon II,RB,MIA,KC,True,rushing_tds,anytime,0.5,0.25,0.75,UNDER,0.75,13.0,0.1563720703125,0.2165608850904115,0.2195522490586957,❄️,True,"84°F, 8.0 mph wind",
3,2026-09-27 17:00:00+00:00,O.Gordon,Ollie Gordon II,RB,MIA,KC,True,rushing_yards,starter,24.0,0.25,0.75,UNDER,0.75,13.0,3.865234375,7.380866779609069,10.282087054913733,❄️,True,"84°F, 8.0 mph wind",
3,2026-09-28 00:20:00+00:00,A.Trautman,Adam Trautman,TE,DEN,LA,True,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,25.0,0.0010075580867128,0.0099167567926054,0.0451614226616025,➡️,True,"71°F, 6.1 mph wind",
3,2026-09-28 00:20:00+00:00,A.Trautman,Adam Trautman,TE,DEN,LA,True,receptions,starter,3.5,0.25,0.75,UNDER,0.75,25.0,2.011731353780296,1.9611008637481893,1.804684292546732,❄️,True,"71°F, 6.1 mph wind",
3,2026-09-27 20:25:00+00:00,J.Stoll,Jack Stoll,TE,NO,LV,True,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,14.0,0.0078125,0.0292638317329675,0.0545426527021289,➡️,True,"72°F, 9.1 mph wind",
3,2026-09-27 17:00:00+00:00,I.Davis,Isaiah Davis,RB,NYJ,DET,False,receptions,starter,3.5,0.25,0.75,UNDER,0.75,32.0,2.38787841796875,1.9983254473668275,1.7969315263372363,🔥,False,Dome,
3,2026-09-27 17:00:00+00:00,I.Davis,Isaiah Davis,RB,NYJ,DET,False,rushing_tds,anytime,0.5,0.25,0.75,UNDER,0.75,21.0,0.2500076293945312,0.2227297018356713,0.1560925338930855,➡️,False,Dome,
3,2026-09-27 20:25:00+00:00,T.Lockett,Tyler Lockett,WR,LV,NO,False,receptions,starter,3.5,0.25,0.75,UNDER,0.75,4.0,1.827242181726123,1.947517265452305,2.059930623892,❄️,True,"72°F, 9.1 mph wind",
3,2026-09-27 17:00:00+00:00,J.Ruckert,Jeremy Ruckert,TE,NYJ,DET,False,receptions,starter,3.5,0.25,0.75,UNDER,0.75,32.0,2.0334963237546617,2.024900387231593,1.9063587343040715,❄️,False,Dome,
3,2026-09-27 17:00:00+00:00,M.Hardman,Mecole Hardman,WR,BUF,LAC,True,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,10.0,0.0039096104447404,0.0200085460446313,0.0594447570458195,➡️,True,"64°F, 7.9 mph wind",
3,2026-09-29 00:15:00+00:00,D.Swift,D'Andre Swift,RB,CHI,PHI,True,rushing_tds,star_rb,0.5,0.75,0.25,OVER,0.75,8.0,0.8211250673123845,0.8030612800924912,0.7196993232253273,❄️,True,"65°F, 5.0 mph wind",
3,2026-09-29 00:15:00+00:00,D.Swift,D'Andre Swift,RB,CHI,PHI,True,receptions,starter,3.5,0.25,0.75,UNDER,0.75,11.0,1.443215067206098,1.5633124902963018,1.7476908034559178,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,M.Hardman,Mecole Hardman,WR,BUF,LAC,True,receiving_yards,starter,27.0,0.25,0.75,UNDER,0.75,10.0,5.483459842924537,8.779813469937304,13.95965685072508,➡️,True,"64°F, 7.9 mph wind",
3,2026-09-27 17:00:00+00:00,J.Palmer,Josh Palmer,WR,BUF,LAC,True,receiving_yards,starter,27.0,0.25,0.75,UNDER,0.75,10.0,11.76433414796514,15.445920253480278,22.366806211692435,❄️,True,"64°F, 7.9 mph wind",
3,2026-09-29 00:15:00+00:00,W.Shipley,Will Shipley,RB,PHI,CHI,False,rushing_tds,anytime,0.5,0.25,0.75,UNDER,0.75,26.0,0.015625,0.0438957475994513,0.0666632421914909,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,J.Palmer,Josh Palmer,WR,BUF,LAC,True,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,10.0,9.555952263547705e-07,0.00015480323735,0.0049872606363786,➡️,True,"64°F, 7.9 mph wind",
3,2026-09-29 00:15:00+00:00,W.Shipley,Will Shipley,RB,PHI,CHI,False,rushing_yards,starter,24.0,0.25,0.75,UNDER,0.75,26.0,7.859375,11.523446629070776,15.479583313044897,❄️,True,"65°F, 5.0 mph wind",
3,2026-09-29 00:15:00+00:00,S.Barkley,Saquon Barkley,RB,PHI,CHI,False,receptions,starter,3.5,0.25,0.75,UNDER,0.75,16.0,0.7806385107224014,1.2039745168167566,1.7941554381058902,❄️,True,"65°F, 5.0 mph wind",
3,2026-09-25 00:15:00+00:00,L.Musgrave,Luke Musgrave,TE,GB,ATL,True,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,18.0,2.5331974029541016e-07,8.002930041894833e-05,0.0038930475651583,➡️,True,"62°F, 2.5 mph wind",
3,2026-09-25 00:15:00+00:00,J.Whyle,Josh Whyle,TE,GB,ATL,True,receiving_yards,starter,27.0,0.25,0.75,UNDER,0.75,18.0,7.021930746734142,8.117258265861583,10.13672874496372,➡️,True,"62°F, 2.5 mph wind",
3,2026-09-29 00:15:00+00:00,C.Kmet,Cole Kmet,TE,CHI,PHI,True,receiving_yards,starter,27.0,0.25,0.75,UNDER,0.75,11.0,8.80463286272359,12.996961381538313,17.197439285949457,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-29 00:15:00+00:00,C.Loveland,Colston Loveland,TE,CHI,PHI,True,receiving_yards,star_wr,50.0,0.75,0.25,OVER,0.75,11.0,107.91049194335938,91.93408438705472,71.76597249461922,🔥,True,"65°F, 5.0 mph wind",
3,2026-09-29 00:15:00+00:00,C.Kmet,Cole Kmet,TE,CHI,PHI,True,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,11.0,0.0078449407903971,0.0306518842630378,0.0734050271516199,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-29 00:15:00+00:00,C.Kmet,Cole Kmet,TE,CHI,PHI,True,receptions,starter,3.5,0.25,0.75,UNDER,0.75,11.0,1.0079564668219565,1.3613154765121698,1.6773719159992615,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,X.Worthy,Xavier Worthy,WR,KC,MIA,False,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,17.0,0.001140730921179,0.0141490219894243,0.0869836666900858,➡️,True,"84°F, 8.0 mph wind",
3,2026-09-27 17:00:00+00:00,T.Kelce,Travis Kelce,TE,KC,MIA,False,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,17.0,0.041277894764806,0.113117478351923,0.2124770315194626,❄️,True,"84°F, 8.0 mph wind",
3,2026-09-27 17:00:00+00:00,C.Oladokun,Chris Oladokun,QB,KC,MIA,False,passing_yards,starter,200.0,0.25,0.75,UNDER,0.75,29.0,60.75,46.66666666666667,28.512396694214875,➡️,True,"84°F, 8.0 mph wind",
3,2026-09-27 17:00:00+00:00,C.Manhertz,Chris Manhertz,TE,NYG,TEN,True,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,24.0,0.0625001192092895,0.0988099844928131,0.1017829097963321,❄️,True,"65°F, 5.0 mph wind",
3,2026-09-27 20:25:00+00:00,H.Luepke,Hunter Luepke,RB,DAL,BAL,True,rushing_yards,starter,24.0,0.25,0.75,UNDER,0.75,1.0,17.617156982421875,13.944762621989256,10.525300078301337,🔥,True,"65°F, 5.0 mph wind",
3,2026-09-27 20:25:00+00:00,J.Milton,Joe Milton III,QB,DAL,BAL,True,passing_yards,starter,200.0,0.25,0.75,UNDER,0.75,23.0,55.25,94.03703703703708,147.61607813673925,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 20:25:00+00:00,H.Luepke,Hunter Luepke,RB,DAL,BAL,True,rushing_tds,anytime,0.5,0.25,0.75,UNDER,0.75,1.0,3.0517578125e-05,0.0011418291302605,0.0109530444575722,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 20:25:00+00:00,B.Spann-Ford,Brevyn Spann-Ford,TE,DAL,BAL,True,receiving_yards,starter,27.0,0.25,0.75,UNDER,0.75,21.0,16.943115234375,12.89310656205382,9.809537294721526,🔥,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,B.Tremayne,Brycen Tremayne,WR,CAR,CLE,False,receiving_yards,starter,27.0,0.25,0.75,UNDER,0.75,6.0,17.265625,15.77884468830971,13.466597402138888,❄️,True,"65°F, 5.0 mph wind",
3,2026-09-27 20:25:00+00:00,B.Spann-Ford,Brevyn Spann-Ford,TE,DAL,BAL,True,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,21.0,0.0625,0.0987654320987654,0.0995833617922272,❄️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,J.Wright,James Wright,WR,MIA,KC,True,receiving_yards,starter,27.0,0.25,0.75,UNDER,0.75,5.0,11.453125,8.453589391860998,5.209519329409076,🔥,True,"84°F, 8.0 mph wind",
3,2026-09-27 17:00:00+00:00,J.Wright,James Wright,WR,MIA,KC,True,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,5.0,0.0,0.0,0.0,➡️,True,"84°F, 8.0 mph wind",
3,2026-09-27 17:00:00+00:00,A.Firkser,Anthony Firkser,TE,DET,NYJ,True,receiving_yards,starter,27.0,0.25,0.75,UNDER,0.75,3.0,11.70130803300276,12.346165739151322,12.806957373012148,🔥,False,Dome,
3,2026-09-27 17:00:00+00:00,B.Tremayne,Brycen Tremayne,WR,CAR,CLE,False,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,6.0,0.0,0.0,0.0,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,A.Firkser,Anthony Firkser,TE,DET,NYJ,True,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,3.0,4.577636741487368e-05,0.0019030686477069,0.0199632088140909,➡️,False,Dome,
3,2026-09-27 20:25:00+00:00,R.Mostert,Raheem Mostert,RB,LV,NO,False,rushing_yards,starter,24.0,0.25,0.75,UNDER,0.75,9.0,5.29902757066154,7.133531653893717,12.692141644114963,🔥,True,"72°F, 9.1 mph wind",
3,2026-09-27 17:00:00+00:00,J.Smith-Schuster,JuJu Smith-Schuster,WR,KC,MIA,False,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,17.0,0.0002443827979769,0.003926714422942,0.0237165847578735,➡️,True,"84°F, 8.0 mph wind",
3,2026-09-27 20:25:00+00:00,R.Mostert,Raheem Mostert,RB,LV,NO,False,rushing_tds,anytime,0.5,0.25,0.75,UNDER,0.75,9.0,6.273208488497342e-05,0.0027597795357102,0.0457557169532908,➡️,True,"72°F, 9.1 mph wind",
3,2026-09-27 20:25:00+00:00,M.Mayer,Michael Mayer,TE,LV,NO,False,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,4.0,0.0039063766598701,0.0195625740222576,0.0478110274914169,➡️,True,"72°F, 9.1 mph wind",
3,2026-09-28 00:20:00+00:00,A.Prentice,Adam Prentice,RB,DEN,LA,True,rushing_tds,anytime,0.5,0.25,0.75,UNDER,0.75,12.0,0.0,0.0,0.0,➡️,True,"71°F, 6.1 mph wind",
3,2026-09-27 17:00:00+00:00,J.Jeudy,Jerry Jeudy,WR,CLE,CAR,True,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,8.0,0.0664070250351189,0.1184727279261294,0.1525774958690389,❄️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,M.Corley,Malachi Corley,WR,CLE,CAR,True,receiving_yards,starter,27.0,0.25,0.75,UNDER,0.75,8.0,6.939453125,7.3562295720503315,7.000543711460059,🔥,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,M.Corley,Malachi Corley,WR,CLE,CAR,True,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,8.0,0.0,0.0,0.0,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,S.Cannella,Sal Cannella,TE,CLE,CAR,True,receptions,starter,3.5,0.25,0.75,UNDER,0.75,8.0,2.0,2.0,2.0,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,I.Hodgins,Isaiah Hodgins,WR,NYG,TEN,True,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,24.0,0.063233595341444,0.1086587022241811,0.1553028855162634,❄️,True,"65°F, 5.0 mph wind",
3,2026-09-28 00:20:00+00:00,E.Engram,Evan Engram,TE,DEN,LA,True,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,25.0,6.116298030403591e-05,0.0017707403535519,0.0178755118714534,➡️,True,"71°F, 6.1 mph wind",
3,2026-09-28 00:20:00+00:00,L.Humphrey,Lil'Jordan Humphrey,WR,DEN,LA,True,receptions,starter,3.5,0.25,0.75,UNDER,0.75,25.0,1.928276298664088,1.9014073441487955,1.8989343219400048,❄️,True,"71°F, 6.1 mph wind",
3,2026-09-28 00:20:00+00:00,T.Badie,Tyler Badie,RB,DEN,LA,True,receptions,starter,3.5,0.25,0.75,UNDER,0.75,25.0,1.56097412109375,1.4764076455440127,1.4211149066111908,❄️,True,"71°F, 6.1 mph wind",
3,2026-09-28 00:20:00+00:00,T.Badie,Tyler Badie,RB,DEN,LA,True,rushing_tds,anytime,0.5,0.25,0.75,UNDER,0.75,12.0,0.0,0.0,0.0,➡️,True,"71°F, 6.1 mph wind",
3,2026-09-27 17:00:00+00:00,K.Mullings,Kalel Mullings,RB,TEN,NYG,False,rushing_tds,anytime,0.5,0.25,0.75,UNDER,0.75,32.0,0.0,0.0,0.0,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,M.Kinsey,Mason Kinsey,WR,TEN,NYG,False,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,15.0,0.0,0.0,0.0,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,K.Hunt,Kareem Hunt,RB,KC,MIA,False,rushing_tds,anytime,0.5,0.25,0.75,UNDER,0.75,6.0,0.0923533520918056,0.2146935467463773,0.3776195064666546,❄️,True,"84°F, 8.0 mph wind",
3,2026-09-27 20:05:00+00:00,M.Brosmer,Max Brosmer,QB,MIN,TB,False,passing_tds,starter,0.5,0.25,0.75,UNDER,0.75,24.0,0.0,0.0,0.0,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,J.Chestnut,Julius Chestnut,RB,TEN,NYG,False,rushing_yards,starter,24.0,0.25,0.75,UNDER,0.75,32.0,4.168701171875,5.529353629513386,7.916082343524158,❄️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,J.Chestnut,Julius Chestnut,RB,TEN,NYG,False,rushing_tds,anytime,0.5,0.25,0.75,UNDER,0.75,32.0,0.0,0.0,0.0,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 20:05:00+00:00,M.Brosmer,Max Brosmer,QB,MIN,TB,False,passing_yards,starter,200.0,0.25,0.75,UNDER,0.75,24.0,56.875,54.23456790123458,46.63431459599753,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 20:05:00+00:00,T.Felton,Tai Felton,WR,MIN,TB,False,receiving_yards,starter,27.0,0.25,0.75,UNDER,0.75,29.0,9.5,9.333333333333334,9.181818181818182,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 20:05:00+00:00,J.Addison,Jordan Addison,WR,MIN,TB,False,receptions,starter,3.5,0.25,0.75,UNDER,0.75,29.0,1.1969275185225283,1.7352311934388895,2.449422341844736,❄️,True,"65°F, 5.0 mph wind",
3,2026-09-27 20:05:00+00:00,T.Hockenson,T.J. Hockenson,TE,MIN,TB,False,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,29.0,0.258087160651602,0.2564881342882787,0.2359217986760803,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 20:05:00+00:00,J.Mason,Jordan Mason,RB,MIN,TB,False,rushing_tds,anytime,0.5,0.25,0.75,UNDER,0.75,2.0,0.1423340669734898,0.2116881984130126,0.280473589948217,❄️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,D.Sample,Drew Sample,TE,CIN,PIT,False,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,26.0,0.0039100688882207,0.0198551480089299,0.0518876204311215,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,D.Sample,Drew Sample,TE,CIN,PIT,False,receiving_yards,starter,27.0,0.25,0.75,UNDER,0.75,26.0,14.1879167609445,13.25319568960006,11.240806038510296,🔥,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,M.Valdes-Scantling,Marquez Valdes-Scantling,WR,PIT,CIN,True,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,27.0,0.0626221895364285,0.1031872412998815,0.1442846780890608,❄️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,D.Washington,Darnell Washington,TE,PIT,CIN,True,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,27.0,0.0019531548023223,0.0130259485008956,0.0379844484066524,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,P.Freiermuth,Pat Freiermuth,TE,PIT,CIN,True,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,27.0,0.0185640184210189,0.0693141708874384,0.172134956431453,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,D.Metcalf,DK Metcalf,WR,PIT,CIN,True,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,27.0,0.2528877912156136,0.2502853591181389,0.2788941926216007,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 20:05:00+00:00,J.Addison,Jordan Addison,WR,MIN,TB,False,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,29.0,0.0090625931086947,0.0439406277136975,0.1456324260313033,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 20:05:00+00:00,T.Felton,Tai Felton,WR,MIN,TB,False,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,29.0,0.0,0.0,0.0,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,T.Brooks,Tahj Brooks,RB,CIN,PIT,False,rushing_tds,anytime,0.5,0.25,0.75,UNDER,0.75,31.0,0.0,0.0,0.0,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,J.McNichols,Jeremy McNichols,RB,WAS,SEA,True,rushing_yards,starter,24.0,0.25,0.75,UNDER,0.75,22.0,3.250422854655991,6.526040669575197,10.091783507154169,❄️,True,"63°F, 11.1 mph wind",
3,2026-09-27 17:00:00+00:00,T.Higgins,Tee Higgins,WR,CIN,PIT,False,receiving_tds,elite_wr,1.5,0.25,0.75,UNDER,0.75,26.0,0.5753763988779944,0.7356869618969878,0.8088320010766733,❄️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,T.Brooks,Tahj Brooks,RB,CIN,PIT,False,rushing_yards,starter,24.0,0.25,0.75,UNDER,0.75,31.0,6.5,7.641975308641977,10.342804453247728,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-28 00:20:00+00:00,N.Adkins,Nate Adkins,TE,DEN,LA,True,receiving_yards,starter,27.0,0.25,0.75,UNDER,0.75,25.0,4.299804210662842,6.857245850114151,8.92159929200572,❄️,True,"71°F, 6.1 mph wind",
3,2026-09-27 17:00:00+00:00,I.Hodgins,Isaiah Hodgins,WR,NYG,TEN,True,receiving_yards,starter,27.0,0.25,0.75,UNDER,0.75,24.0,10.247330147773027,13.714808534915257,16.84206971044499,❄️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,D.Slayton,Darius Slayton,WR,NYG,TEN,True,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,24.0,0.0625305490248138,0.0999327961416514,0.1135196459936451,❄️,True,"65°F, 5.0 mph wind",
3,2026-09-28 00:20:00+00:00,N.Adkins,Nate Adkins,TE,DEN,LA,True,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,25.0,0.0638427734375,0.1138589859143975,0.1658167364050028,❄️,True,"71°F, 6.1 mph wind",
3,2026-09-27 17:00:00+00:00,G.Olszewski,Gunner Olszewski,WR,NYG,TEN,True,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,24.0,0.1251220703125,0.1507172636912345,0.1380749530468734,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,G.Olszewski,Gunner Olszewski,WR,NYG,TEN,True,receiving_yards,starter,27.0,0.25,0.75,UNDER,0.75,24.0,13.0604248046875,12.044788289449508,11.80972708254382,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,D.Martin-Robinson,David Martin-Robinson,TE,TEN,NYG,False,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,15.0,0.125,0.1481481481481481,0.1217129977460556,❄️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,D.Martin-Robinson,David Martin-Robinson,TE,TEN,NYG,False,receiving_yards,starter,27.0,0.25,0.75,UNDER,0.75,15.0,6.5,5.074074074074074,3.24813878833413,🔥,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,J.Proche,James Proche,WR,TEN,NYG,False,receiving_yards,starter,27.0,0.25,0.75,UNDER,0.75,15.0,4.934705793857575,6.74835339282542,8.72725216474547,❄️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,G.Helm,Gunnar Helm,TE,TEN,NYG,False,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,15.0,0.25390625,0.2417314433775339,0.1933861373347997,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,I.Hodgins,Isaiah Hodgins,WR,NYG,TEN,True,receptions,starter,3.5,0.25,0.75,UNDER,0.75,24.0,1.1948875188827517,1.400807789512437,1.5864695978397172,❄️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,M.Kinsey,Mason Kinsey,WR,TEN,NYG,False,receiving_yards,starter,27.0,0.25,0.75,UNDER,0.75,15.0,10.4375,8.814814814814817,6.718735059080663,🔥,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,O.Gadsden,Oronde Gadsden II,TE,LAC,BUF,False,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,2.0,0.25146484375,0.2366734971520827,0.2030757377499515,➡️,True,"64°F, 7.9 mph wind",
