week,game_date,player_name,display_name,position,team,opponent,is_home,prop_type,line_type,line_value,prob_over,prob_under,recommendation,confidence
1,2026-09-13,B.Sims,Ben Sims,TE,MIN,GB,True,receiving_tds,starter,0.0,0.8,0.19999999999999996,OVER,0.8
1,2026-09-13,B.Sims,Ben Sims,TE,MIN,GB,True,receptions,starter,3.5,0.2,0.8,UNDER,0.8
1,2026-09-13,B.Yurosek,Ben Yurosek,TE,MIN,GB,True,receiving_yards,starter,27.0,0.25,0.75,UNDER,0.75
1,2026-09-13,B.Yurosek,Ben Yurosek,TE,MIN,GB,True,receiving_tds,starter,0.0,0.75,0.25,OVER,0.75
1,2026-09-13,B.Yurosek,Ben Yurosek,TE,MIN,GB,True,receptions,starter,3.5,0.25,0.75,UNDER,0.75
1,2026-09-13,C.Tune,Clayton Tune,QB,GB,MIN,False,passing_yards,starter,200.0,0.25,0.75,UNDER,0.75
1,2026-09-13,C.Tune,Clayton Tune,QB,GB,MIN,False,passing_tds,starter,0.5,0.25,0.75,UNDER,0.75
1,2026-09-13,J.Love,Jordan Love,QB,GB,MIN,False,passing_yards,starter,200.0,0.5901639344262295,0.4098360655737705,OVER,0.5901639344262295
1,2026-09-13,J.Love,Jordan Love,QB,GB,MIN,False,passing_tds,starter,0.5,0.7540983606557377,0.24590163934426235,OVER,0.7540983606557377
1,2026-09-13,M.Willis,Malik Willis,QB,GB,MIN,False,passing_yards,starter,200.0,0.25,0.75,UNDER,0.75
1,2026-09-13,M.Willis,Malik Willis,QB,GB,MIN,False,passing_tds,starter,0.5,0.5833333333333334,0.41666666666666663,OVER,0.5833333333333334
1,2026-09-13,C.Tune,Clayton Tune,QB,GB,MIN,False,passing_yards,starter,200.0,0.25,0.75,UNDER,0.75
1,2026-09-13,C.Tune,Clayton Tune,QB,GB,MIN,False,passing_tds,starter,0.5,0.25,0.75,UNDER,0.75
1,2026-09-13,E.Wilson,Emanuel Wilson,RB,GB,MIN,False,rushing_yards,starter,24.0,0.38095238095238093,0.6190476190476191,UNDER,0.6190476190476191
1,2026-09-13,E.Wilson,Emanuel Wilson,RB,GB,MIN,False,rushing_tds,starter,0.0,0.9523809523809523,0.04761904761904767,OVER,0.9523809523809523
1,2026-09-13,E.Wilson,Emanuel Wilson,RB,GB,MIN,False,receptions,starter,3.5,0.047619047619047616,0.9523809523809523,UNDER,0.9523809523809523
1,2026-09-13,B.Melton,Bo Melton,WR,GB,MIN,False,receiving_yards,starter,27.0,0.3333333333333333,0.6666666666666667,UNDER,0.6666666666666667
1,2026-09-13,B.Melton,Bo Melton,WR,GB,MIN,False,receiving_tds,starter,0.0,0.9583333333333334,0.04166666666666663,OVER,0.9583333333333334
1,2026-09-13,B.Melton,Bo Melton,WR,GB,MIN,False,receptions,starter,3.5,0.16666666666666666,0.8333333333333334,UNDER,0.8333333333333334
1,2026-09-13,C.Watson,Christian Watson,WR,GB,MIN,False,receiving_yards,starter,27.0,0.6346153846153846,0.3653846153846154,OVER,0.6346153846153846
1,2026-09-13,C.Watson,Christian Watson,WR,GB,MIN,False,receiving_tds,starter,0.0,0.9807692307692307,0.019230769230769273,OVER,0.9807692307692307
1,2026-09-13,C.Watson,Christian Watson,WR,GB,MIN,False,receptions,starter,3.5,0.34615384615384615,0.6538461538461539,UNDER,0.6538461538461539
1,2026-09-13,J.Hurts,Jalen Hurts,QB,PHI,WAS,True,passing_yards,starter,200.0,0.5050505050505051,0.4949494949494949,OVER,0.5050505050505051
1,2026-09-13,J.Hurts,Jalen Hurts,QB,PHI,WAS,True,passing_tds,starter,0.5,0.696969696969697,0.303030303030303,OVER,0.696969696969697
1,2026-09-13,T.McKee,Tanner McKee,QB,PHI,WAS,True,passing_yards,starter,200.0,0.5,0.5,OVER,0.5
1,2026-09-13,T.McKee,Tanner McKee,QB,PHI,WAS,True,passing_tds,starter,0.5,0.6666666666666666,0.33333333333333337,OVER,0.6666666666666666
1,2026-09-13,D.Goedert,Dallas Goedert,TE,PHI,WAS,True,receiving_yards,starter,27.0,0.2,0.8,UNDER,0.8
1,2026-09-13,D.Goedert,Dallas Goedert,TE,PHI,WAS,True,receiving_tds,starter,0.0,0.2,0.8,UNDER,0.8
1,2026-09-13,D.Goedert,Dallas Goedert,TE,PHI,WAS,True,receptions,starter,3.5,0.2,0.8,UNDER,0.8
1,2026-09-13,J.Hurts,Jalen Hurts,QB,PHI,WAS,True,passing_yards,starter,200.0,0.00980392156862745,0.9901960784313726,UNDER,0.9901960784313726
1,2026-09-13,J.Hurts,Jalen Hurts,QB,PHI,WAS,True,passing_tds,starter,0.5,0.00980392156862745,0.9901960784313726,UNDER,0.9901960784313726
1,2026-09-13,S.Barkley,Saquon Barkley,RB,PHI,WAS,True,rushing_yards,starter,24.0,0.9487179487179487,0.05128205128205132,OVER,0.9487179487179487
1,2026-09-13,S.Barkley,Saquon Barkley,RB,PHI,WAS,True,rushing_tds,starter,0.0,0.9743589743589743,0.02564102564102566,OVER,0.9743589743589743
1,2026-09-13,S.Barkley,Saquon Barkley,RB,PHI,WAS,True,receptions,starter,3.5,0.02564102564102564,0.9743589743589743,UNDER,0.9743589743589743
1,2026-09-13,A.Brown,Ahmarean Brown,WR,PHI,WAS,True,receiving_yards,starter,27.0,0.8472222222222222,0.1527777777777778,OVER,0.8472222222222222
1,2026-09-13,A.Brown,Ahmarean Brown,WR,PHI,WAS,True,receiving_tds,starter,0.0,0.9861111111111112,0.01388888888888884,OVER,0.9861111111111112
1,2026-09-13,A.Brown,Ahmarean Brown,WR,PHI,WAS,True,receptions,starter,3.5,0.7777777777777778,0.2222222222222222,OVER,0.7777777777777778
1,2026-09-13,A.Dillon,AJ Dillon,RB,PHI,WAS,True,rushing_yards,starter,24.0,0.25,0.75,UNDER,0.75
1,2026-09-13,A.Dillon,AJ Dillon,RB,PHI,WAS,True,rushing_tds,starter,0.0,0.25,0.75,UNDER,0.75
1,2026-09-13,A.Dillon,AJ Dillon,RB,PHI,WAS,True,receptions,starter,3.5,0.25,0.75,UNDER,0.75
1,2026-09-13,B.Covey,Britain Covey,WR,PHI,WAS,True,receiving_yards,starter,27.0,0.25,0.75,UNDER,0.75
1,2026-09-13,B.Covey,Britain Covey,WR,PHI,WAS,True,receiving_tds,starter,0.0,0.875,0.125,OVER,0.875
1,2026-09-13,B.Covey,Britain Covey,WR,PHI,WAS,True,receptions,starter,3.5,0.25,0.75,UNDER,0.75
1,2026-09-13,M.Mariota,Marcus Mariota,QB,WAS,PHI,False,passing_yards,starter,200.0,0.5333333333333333,0.4666666666666667,OVER,0.5333333333333333
1,2026-09-13,M.Mariota,Marcus Mariota,QB,WAS,PHI,False,passing_tds,starter,0.5,0.6666666666666666,0.33333333333333337,OVER,0.6666666666666666
1,2026-09-13,T.Burks,Treylon Burks,WR,WAS,PHI,False,receiving_yards,starter,27.0,0.3333333333333333,0.6666666666666667,UNDER,0.6666666666666667
1,2026-09-13,T.Burks,Treylon Burks,WR,WAS,PHI,False,receiving_tds,starter,0.0,0.3333333333333333,0.6666666666666667,UNDER,0.6666666666666667
1,2026-09-13,T.Burks,Treylon Burks,WR,WAS,PHI,False,receptions,starter,3.5,0.3333333333333333,0.6666666666666667,UNDER,0.6666666666666667
1,2026-09-13,C.Rodriguez,Chris Rodriguez Jr.,RB,WAS,PHI,False,rushing_yards,starter,24.0,0.5714285714285714,0.4285714285714286,OVER,0.5714285714285714
1,2026-09-13,C.Rodriguez,Chris Rodriguez Jr.,RB,WAS,PHI,False,rushing_tds,starter,0.0,0.9642857142857143,0.0357142857142857,OVER,0.9642857142857143
1,2026-09-13,C.Rodriguez,Chris Rodriguez Jr.,RB,WAS,PHI,False,receptions,starter,3.5,0.03571428571428571,0.9642857142857143,UNDER,0.9642857142857143
1,2026-09-13,D.Samuel,Deebo Samuel Sr.,WR,WAS,PHI,False,receiving_yards,starter,27.0,0.08333333333333333,0.9166666666666666,UNDER,0.9166666666666666
1,2026-09-13,D.Samuel,Deebo Samuel Sr.,WR,WAS,PHI,False,receiving_tds,starter,0.0,0.08333333333333333,0.9166666666666666,UNDER,0.9166666666666666
1,2026-09-13,D.Samuel,Deebo Samuel Sr.,WR,WAS,PHI,False,receptions,starter,3.5,0.08333333333333333,0.9166666666666666,UNDER,0.9166666666666666
1,2026-09-13,J.Croskey-Merritt,Jacory Croskey-Merritt,RB,WAS,PHI,False,rushing_yards,starter,24.0,0.8421052631578947,0.1578947368421053,OVER,0.8421052631578947
1,2026-09-13,J.Croskey-Merritt,Jacory Croskey-Merritt,RB,WAS,PHI,False,rushing_tds,starter,0.0,0.9473684210526315,0.052631578947368474,OVER,0.9473684210526315
1,2026-09-13,J.Croskey-Merritt,Jacory Croskey-Merritt,RB,WAS,PHI,False,receptions,starter,3.5,0.05263157894736842,0.9473684210526316,UNDER,0.9473684210526316
1,2026-09-13,B.Sinnott,Ben Sinnott,TE,WAS,PHI,False,receiving_yards,starter,27.0,0.2,0.8,UNDER,0.8
1,2026-09-13,B.Sinnott,Ben Sinnott,TE,WAS,PHI,False,receiving_tds,starter,0.0,0.9333333333333333,0.06666666666666665,OVER,0.9333333333333333
1,2026-09-13,B.Sinnott,Ben Sinnott,TE,WAS,PHI,False,receptions,starter,3.5,0.06666666666666667,0.9333333333333333,UNDER,0.9333333333333333
1,2026-09-13,C.Rodriguez,Chris Rodriguez Jr.,RB,WAS,PHI,False,rushing_yards,starter,24.0,0.1111111111111111,0.8888888888888888,UNDER,0.8888888888888888
1,2026-09-13,C.Rodriguez,Chris Rodriguez Jr.,RB,WAS,PHI,False,rushing_tds,starter,0.0,0.1111111111111111,0.8888888888888888,UNDER,0.8888888888888888
1,2026-09-13,C.Rodriguez,Chris Rodriguez Jr.,RB,WAS,PHI,False,receptions,starter,3.5,0.1111111111111111,0.8888888888888888,UNDER,0.8888888888888888
1,2026-09-13,D.Singletary,Devin Singletary,RB,NYG,DAL,True,rushing_yards,starter,24.0,0.3333333333333333,0.6666666666666667,UNDER,0.6666666666666667
1,2026-09-13,D.Singletary,Devin Singletary,RB,NYG,DAL,True,rushing_tds,starter,0.0,0.3333333333333333,0.6666666666666667,UNDER,0.6666666666666667
1,2026-09-13,D.Singletary,Devin Singletary,RB,NYG,DAL,True,receptions,starter,3.5,0.3333333333333333,0.6666666666666667,UNDER,0.6666666666666667
1,2026-09-13,G.Olszewski,Gunner Olszewski,WR,NYG,DAL,True,receiving_yards,starter,27.0,0.25,0.75,UNDER,0.75
1,2026-09-13,G.Olszewski,Gunner Olszewski,WR,NYG,DAL,True,receiving_tds,starter,0.0,0.25,0.75,UNDER,0.75
1,2026-09-13,G.Olszewski,Gunner Olszewski,WR,NYG,DAL,True,receptions,starter,3.5,0.25,0.75,UNDER,0.75
1,2026-09-13,J.Dart,Jaxson Dart,QB,NYG,DAL,True,passing_yards,starter,200.0,0.5,0.5,OVER,0.5
1,2026-09-13,J.Dart,Jaxson Dart,QB,NYG,DAL,True,passing_tds,starter,0.5,0.7142857142857143,0.2857142857142857,OVER,0.7142857142857143
1,2026-09-13,D.Singletary,Devin Singletary,RB,NYG,DAL,True,rushing_yards,starter,24.0,0.47058823529411764,0.5294117647058824,UNDER,0.5294117647058824
1,2026-09-13,D.Singletary,Devin Singletary,RB,NYG,DAL,True,rushing_tds,starter,0.0,0.9705882352941176,0.02941176470588236,OVER,0.9705882352941176
1,2026-09-13,D.Singletary,Devin Singletary,RB,NYG,DAL,True,receptions,starter,3.5,0.029411764705882353,0.9705882352941176,UNDER,0.9705882352941176
1,2026-09-13,J.Dart,Jaxson Dart,QB,NYG,DAL,True,passing_yards,starter,200.0,0.0625,0.9375,UNDER,0.9375
1,2026-09-13,J.Dart,Jaxson Dart,QB,NYG,DAL,True,passing_tds,starter,0.5,0.0625,0.9375,UNDER,0.9375
1,2026-09-13,T.Tracy,Tyrone Tracy Jr.,RB,NYG,DAL,True,rushing_yards,starter,24.0,0.7352941176470589,0.2647058823529411,OVER,0.7352941176470589
1,2026-09-13,T.Tracy,Tyrone Tracy Jr.,RB,NYG,DAL,True,rushing_tds,starter,0.0,0.9705882352941176,0.02941176470588236,OVER,0.9705882352941176
1,2026-09-13,T.Tracy,Tyrone Tracy Jr.,RB,NYG,DAL,True,receptions,starter,3.5,0.029411764705882353,0.9705882352941176,UNDER,0.9705882352941176
1,2026-09-13,C.Manhertz,Chris Manhertz,TE,NYG,DAL,True,receiving_yards,starter,27.0,0.125,0.875,UNDER,0.875
1,2026-09-13,C.Manhertz,Chris Manhertz,TE,NYG,DAL,True,receiving_tds,starter,0.0,0.875,0.125,OVER,0.875
1,2026-09-13,C.Manhertz,Chris Manhertz,TE,NYG,DAL,True,receptions,starter,3.5,0.125,0.875,UNDER,0.875
1,2026-09-13,D.Bellinger,Daniel Bellinger,TE,NYG,DAL,True,receiving_yards,starter,27.0,0.3404255319148936,0.6595744680851063,UNDER,0.6595744680851063
1,2026-09-13,D.Bellinger,Daniel Bellinger,TE,NYG,DAL,True,receiving_tds,starter,0.0,0.9787234042553191,0.021276595744680882,OVER,0.9787234042553191
1,2026-09-13,D.Bellinger,Daniel Bellinger,TE,NYG,DAL,True,receptions,starter,3.5,0.1702127659574468,0.8297872340425532,UNDER,0.8297872340425532
1,2026-09-13,D.Singletary,Devin Singletary,RB,NYG,DAL,True,rushing_yards,starter,24.0,0.041666666666666664,0.9583333333333334,UNDER,0.9583333333333334
1,2026-09-13,D.Singletary,Devin Singletary,RB,NYG,DAL,True,rushing_tds,starter,0.0,0.041666666666666664,0.9583333333333334,UNDER,0.9583333333333334
1,2026-09-13,D.Singletary,Devin Singletary,RB,NYG,DAL,True,receptions,starter,3.5,0.16666666666666666,0.8333333333333334,UNDER,0.8333333333333334
1,2026-09-13,D.Prescott,Dak Prescott,QB,DAL,NYG,False,passing_yards,starter,200.0,0.8024691358024691,0.19753086419753085,OVER,0.8024691358024691
1,2026-09-13,D.Prescott,Dak Prescott,QB,DAL,NYG,False,passing_tds,starter,0.5,0.8518518518518519,0.14814814814814814,OVER,0.8518518518518519
1,2026-09-13,J.Milton,Joe Milton III,QB,DAL,NYG,False,passing_yards,starter,200.0,0.16666666666666666,0.8333333333333334,UNDER,0.8333333333333334
1,2026-09-13,J.Milton,Joe Milton III,QB,DAL,NYG,False,passing_tds,starter,0.5,0.3333333333333333,0.6666666666666667,UNDER,0.6666666666666667
1,2026-09-13,D.Prescott,Dak Prescott,QB,DAL,NYG,False,passing_yards,starter,200.0,0.013333333333333334,0.9866666666666667,UNDER,0.9866666666666667
1,2026-09-13,D.Prescott,Dak Prescott,QB,DAL,NYG,False,passing_tds,starter,0.5,0.013333333333333334,0.9866666666666667,UNDER,0.9866666666666667
1,2026-09-13,H.Luepke,Hunter Luepke,RB,DAL,NYG,False,rushing_yards,starter,24.0,0.10526315789473684,0.8947368421052632,UNDER,0.8947368421052632
1,2026-09-13,H.Luepke,Hunter Luepke,RB,DAL,NYG,False,rushing_tds,starter,0.0,0.9473684210526315,0.052631578947368474,OVER,0.9473684210526315
1,2026-09-13,H.Luepke,Hunter Luepke,RB,DAL,NYG,False,receptions,starter,3.5,0.05263157894736842,0.9473684210526316,UNDER,0.9473684210526316
1,2026-09-13,J.Blue,Jaydon Blue,RB,DAL,NYG,False,rushing_yards,starter,24.0,0.5714285714285714,0.4285714285714286,OVER,0.5714285714285714
1,2026-09-13,J.Blue,Jaydon Blue,RB,DAL,NYG,False,rushing_tds,starter,0.0,0.8571428571428571,0.1428571428571429,OVER,0.8571428571428571
1,2026-09-13,J.Blue,Jaydon Blue,RB,DAL,NYG,False,receptions,starter,3.5,0.14285714285714285,0.8571428571428572,UNDER,0.8571428571428572
1,2026-09-13,B.Spann-Ford,Brevyn Spann-Ford,TE,DAL,NYG,False,receiving_yards,starter,27.0,0.2222222222222222,0.7777777777777778,UNDER,0.7777777777777778
1,2026-09-13,B.Spann-Ford,Brevyn Spann-Ford,TE,DAL,NYG,False,receiving_tds,starter,0.0,0.9444444444444444,0.05555555555555558,OVER,0.9444444444444444
1,2026-09-13,B.Spann-Ford,Brevyn Spann-Ford,TE,DAL,NYG,False,receptions,starter,3.5,0.1111111111111111,0.8888888888888888,UNDER,0.8888888888888888
1,2026-09-13,C.Lamb,CeeDee Lamb,WR,DAL,NYG,False,receiving_yards,starter,27.0,0.91,0.08999999999999997,OVER,0.91
1,2026-09-13,C.Lamb,CeeDee Lamb,WR,DAL,NYG,False,receiving_tds,starter,0.0,0.99,0.010000000000000009,OVER,0.99
1,2026-09-13,C.Lamb,CeeDee Lamb,WR,DAL,NYG,False,receptions,starter,3.5,0.86,0.14,OVER,0.86
1,2026-09-13,G.Pickens,George Pickens,WR,DAL,NYG,False,receiving_yards,starter,27.0,0.8947368421052632,0.10526315789473684,OVER,0.8947368421052632
1,2026-09-13,G.Pickens,George Pickens,WR,DAL,NYG,False,receiving_tds,starter,0.0,0.9473684210526315,0.052631578947368474,OVER,0.9473684210526315
1,2026-09-13,G.Pickens,George Pickens,WR,DAL,NYG,False,receptions,starter,3.5,0.7368421052631579,0.26315789473684215,OVER,0.7368421052631579
1,2026-09-14,C.Oladokun,Chris Oladokun,QB,KC,DEN,True,passing_yards,starter,200.0,0.16666666666666666,0.8333333333333334,UNDER,0.8333333333333334
1,2026-09-14,C.Oladokun,Chris Oladokun,QB,KC,DEN,True,passing_tds,starter,0.5,0.3333333333333333,0.6666666666666667,UNDER,0.6666666666666667
1,2026-09-14,G.Minshew,Gardner Minshew,QB,KC,DEN,True,passing_yards,starter,200.0,0.25,0.75,UNDER,0.75
1,2026-09-14,G.Minshew,Gardner Minshew,QB,KC,DEN,True,passing_tds,starter,0.5,0.25,0.75,UNDER,0.75
1,2026-09-14,S.Buechele,Shane Buechele,QB,KC,DEN,True,passing_yards,starter,200.0,0.3333333333333333,0.6666666666666667,UNDER,0.6666666666666667
1,2026-09-14,S.Buechele,Shane Buechele,QB,KC,DEN,True,passing_tds,starter,0.5,0.3333333333333333,0.6666666666666667,UNDER,0.6666666666666667
1,2026-09-14,C.Oladokun,Chris Oladokun,QB,KC,DEN,True,passing_yards,starter,200.0,0.16666666666666666,0.8333333333333334,UNDER,0.8333333333333334
1,2026-09-14,C.Oladokun,Chris Oladokun,QB,KC,DEN,True,passing_tds,starter,0.5,0.16666666666666666,0.8333333333333334,UNDER,0.8333333333333334
1,2026-09-14,D.Pierce,Dameon Pierce,RB,KC,DEN,True,rushing_yards,starter,24.0,0.3333333333333333,0.6666666666666667,UNDER,0.6666666666666667
1,2026-09-14,D.Pierce,Dameon Pierce,RB,KC,DEN,True,rushing_tds,starter,0.0,0.6666666666666666,0.33333333333333337,OVER,0.6666666666666666
1,2026-09-14,D.Pierce,Dameon Pierce,RB,KC,DEN,True,receptions,starter,3.5,0.3333333333333333,0.6666666666666667,UNDER,0.6666666666666667
1,2026-09-14,I.Pacheco,Isiah Pacheco,RB,KC,DEN,True,rushing_yards,starter,24.0,0.020833333333333332,0.9791666666666666,UNDER,0.9791666666666666
1,2026-09-14,I.Pacheco,Isiah Pacheco,RB,KC,DEN,True,rushing_tds,starter,0.0,0.020833333333333332,0.9791666666666666,UNDER,0.9791666666666666
1,2026-09-14,I.Pacheco,Isiah Pacheco,RB,KC,DEN,True,receptions,starter,3.5,0.25,0.75,UNDER,0.75
1,2026-09-14,J.Royals,Jalen Royals,WR,KC,DEN,True,receiving_yards,starter,27.0,0.3333333333333333,0.6666666666666667,UNDER,0.6666666666666667
1,2026-09-14,J.Royals,Jalen Royals,WR,KC,DEN,True,receiving_tds,starter,0.0,0.6666666666666666,0.33333333333333337,OVER,0.6666666666666666
1,2026-09-14,J.Royals,Jalen Royals,WR,KC,DEN,True,receptions,starter,3.5,0.3333333333333333,0.6666666666666667,UNDER,0.6666666666666667
1,2026-09-14,B.Nix,Bo Nix,QB,DEN,KC,False,passing_yards,starter,200.0,0.6578947368421053,0.3421052631578947,OVER,0.6578947368421053
1,2026-09-14,B.Nix,Bo Nix,QB,DEN,KC,False,passing_tds,starter,0.5,0.7631578947368421,0.23684210526315785,OVER,0.7631578947368421
1,2026-09-14,J.Stidham,Jarrett Stidham,QB,DEN,KC,False,passing_yards,starter,200.0,0.6,0.4,OVER,0.6
1,2026-09-14,J.Stidham,Jarrett Stidham,QB,DEN,KC,False,passing_tds,starter,0.5,0.8,0.19999999999999996,OVER,0.8
1,2026-09-14,A.Prentice,Adam Prentice,RB,DEN,KC,False,rushing_yards,starter,24.0,0.09090909090909091,0.9090909090909091,UNDER,0.9090909090909091
1,2026-09-14,A.Prentice,Adam Prentice,RB,DEN,KC,False,rushing_tds,starter,0.0,0.9090909090909091,0.09090909090909094,OVER,0.9090909090909091
1,2026-09-14,A.Prentice,Adam Prentice,RB,DEN,KC,False,receptions,starter,3.5,0.09090909090909091,0.9090909090909091,UNDER,0.9090909090909091
1,2026-09-14,B.Nix,Bo Nix,QB,DEN,KC,False,passing_yards,starter,200.0,0.02631578947368421,0.9736842105263158,UNDER,0.9736842105263158
1,2026-09-14,B.Nix,Bo Nix,QB,DEN,KC,False,passing_tds,starter,0.5,0.02631578947368421,0.9736842105263158,UNDER,0.9736842105263158
1,2026-09-14,J.McLaughlin,Jaleel McLaughlin,RB,DEN,KC,False,rushing_yards,starter,24.0,0.4666666666666667,0.5333333333333333,UNDER,0.5333333333333333
1,2026-09-14,J.McLaughlin,Jaleel McLaughlin,RB,DEN,KC,False,rushing_tds,starter,0.0,0.9777777777777777,0.022222222222222254,OVER,0.9777777777777777
1,2026-09-14,J.McLaughlin,Jaleel McLaughlin,RB,DEN,KC,False,receptions,starter,3.5,0.022222222222222223,0.9777777777777777,UNDER,0.9777777777777777
1,2026-09-14,A.Prentice,Adam Prentice,RB,DEN,KC,False,rushing_yards,starter,24.0,0.1111111111111111,0.8888888888888888,UNDER,0.8888888888888888
1,2026-09-14,A.Prentice,Adam Prentice,RB,DEN,KC,False,rushing_tds,starter,0.0,0.1111111111111111,0.8888888888888888,UNDER,0.8888888888888888
1,2026-09-14,A.Prentice,Adam Prentice,RB,DEN,KC,False,receptions,starter,3.5,0.1111111111111111,0.8888888888888888,UNDER,0.8888888888888888
1,2026-09-14,A.Trautman,Adam Trautman,TE,DEN,KC,False,receiving_yards,starter,27.0,0.1590909090909091,0.8409090909090909,UNDER,0.8409090909090909
1,2026-09-14,A.Trautman,Adam Trautman,TE,DEN,KC,False,receiving_tds,starter,0.0,0.9772727272727273,0.022727272727272707,OVER,0.9772727272727273
1,2026-09-14,A.Trautman,Adam Trautman,TE,DEN,KC,False,receptions,starter,3.5,0.09090909090909091,0.9090909090909091,UNDER,0.9090909090909091
